AC_MODEL,ALTERNATE_FUEL,FUEL_RESERVE,MIN_CONTINGENCY,DOW,MIN_TOW,MAX_TOW,MZFW,MAX_PAYLOAD,CI,TAXI_FF,ETOW_CONST1,ETOW_CONST2,MODON,MODBY,INDX_MODEL_MASTER,BLKFUEL_CONST1,BLKFUEL_CONST2,BLKFUEL_CONST3,NO_OF_PAX,FUEL_FLOW,WATER_TNK_CAP
319,1300,900,400,47483,48000,76500,58500,11000,30,12.1667,5.317,50574,6/26/2013,S405983,319,-5.49E-14,8.68E-05,593.7087,,2276,200
332,3509,2315,600,126100,130000,230000,170000,43900,35,33.33333333,12.791,163754,1/15/2013,S405983,332,-8.15E-15,6.22E-05,3210.634,278,5269,1050
343,3250,2573,720,135500,135000,275000,178000,42500,28,33.33333333,16.609,173371,1/15/2013,S405983,343,-6.39E-15,6.51E-05,2993.547,267,6379,1050
345,4928,3431,700,183400,180000,372000,230000,46600,33,48,15.761,230123,1/15/2013,S405983,345,-2.73E-15,5.78E-05,4933.338,258,7260,1285
388,7437,4254,1000,301170,320000,569000,373000,71830,153,60,27.956,368301,1/15/2013,S405983,388,-1.66E-15,5.45E-05,9215.443,517,11846,2266.4
738W,1012,1000,230,30000,,79010,62730,32730,14,,,,1/15/2013,S405983,,,,,,,
747F,5337,3240,1000,160069,,412769,277069,117000,100,,,,1/15/2013,S405983,747F,-3.89E-16,3.62E-05,10646.82,,9939,
772,4037,2870,600,145761,140000,267619,199580,53819,53,41.66666667,15.433,189509,1/15/2013,S405983,772ER,-7.06E-15,6.30E-05,3670.777,346,6234,1266.6
773,4097,3246,600,162500,150000,299370,224528,62028,47,41.66666667,16.656,219222,1/15/2013,S405983,773,-3.77E-15,6.10E-05,4508.391,364,7098,1271.2
77L,4118,2795,700,164500,160000,343369,209106,44606,43,32,15.581,206429,1/15/2013,S405983,772LR,-2.91E-15,5.47E-05,4801.527,266,6874,1334.6
77W,4342,3112,700,177249,160000,351534,237682,60433,46,40,15.844,236032,1/15/2013,S405983,773ER,-3.38E-15,5.68E-05,4750.386,442,7553,1339.2
77X,3973,2955,600,141600,160000,347451,248115,106000,43,32,15.581,206429,1/31/2016,S390301,77X,-2.91E-15,5.47E-05,4801.527,,6948,
