AIRPORT_IATA_CODE,AIRPORT_ICAO_CODE,AIRPORT_NAME,CITY_CODE,CITY_NAME,COUNTRY_CODE,COUNTRY_NAME,REGION_CODE,REGION_NAME,GEO_REGION
XCL,CJS3,CLUFF LAKE,,CLUFF LAKE,,CANADA,,,Americas
   ,CJS4,MOOSE JAW MUN,,MOOSE JAW,,CANADA,,,
   ,CJS5,KILLARNEY MUN,,KILLARNEY,,CANADA,,,
   ,CJS7,CARMAN SOUTH,,CARMAN,,CANADA,,,
   ,CJT2,MATHESON ISLAND,,MATHESON ISLAND,,CANADA,,,
   ,CJT4,CUMBERLAND HOUSE,,CUMBERLAND HOUSE,,CANADA,,,
   ,CJT5,MELITA,,MELITA,,CANADA,,,
   ,CJT8,HOMEWOOD,,HOMEWOOD,,CANADA,,,
   ,CJT9,LEOVILLE,,LEOVILLE,,CANADA,,,
   ,CJU3,MACDONALD,,MACDONALD,,CANADA,,,
   ,CJU4,HUMBOLDT,,HUMBOLDT,,CANADA,,,
   ,CJU5,MINNEDOSA,,MINNEDOSA,,CANADA,,,
   ,CJU6,ARBORG,,ARBORG,,CANADA,,,
   ,CJU7,EDAM,,EDAM,,CANADA,,,
   ,CJV2,NEILBURG,,NEILBURG,,CANADA,,,
   ,CJV4,OTTER LAKE,,OTTER LAKE,,CANADA,,,
   ,CJV5,NEEPAWA,,NEEPAWA,,CANADA,,,
SUR,CJV7,SUMMER BEAVER,,SUMMER BEAVER,,CANADA,,,Americas
   ,CJV8,GRAND RAPIDS,,GRAND RAPIDS,,CANADA,,,
   ,CJV9,MELVILLE MUN,,MELVILLE,,CANADA,,,
   ,CJW2,OXBOW,,OXBOW,,CANADA,,,
   ,CJW3,LOON LAKE,,LOON LAKE,,CANADA,,,
   ,CJW4,PELICAN NARROWS,,PELICAN NARROWS,,CANADA,,,
   ,CJW5,RUSSELL,,RUSSELL,,CANADA,,,
   ,CJW7,CIGAR LAKE,,CIGAR LAKE,,CANADA,,,
   ,CJX4,ROSETOWN,,ROSETOWN,,CANADA,,,
   ,CJX5,SOURIS GLENWOOD INDUSTRIAL AIR,,SOURIS GLENWOOD INDUSTRIAL AIR,,CANADA,,,
YTT,CJY3,TISDALE,YTT,TISDALE,CA,CANADA,CDA,America,Americas
   ,CJY4,SANDY BAY,,SANDY BAY,,CANADA,,,
   ,CJY5,STRATHCLAIR,,STRATHCLAIR,,CANADA,,,
   ,CJZ3,MILLER,,MELFORT,,CANADA,,,
   ,CJZ4,SHELLBROOK,,SHELLBROOK,,CANADA,,,
   ,CKA4,ZHODA,,ZHODA,,CANADA,,,
   ,CKA9,SOUTHEND,,SOUTHEND,,CANADA,,,
   ,CKB2,PATUANAK,,PATUANAK,,CANADA,,,
YAX,CKB6,ANGLING LAKE/WAPEKEKA,YAX,WAPEKEKA,CA,CANADA,CDA,America,Americas
   ,CKB7,ROBLIN,,ROBLIN,,CANADA,,,
   ,CKB8,SILVER FALLS,,SILVER FALLS,,CANADA,,,
   ,CKC6,LANIGAN,,LANIGAN,,CANADA,,,
   ,CKC7,ROCKGLEN,,ROCKGLEN,,CANADA,,,
   ,CKC8,SOMERSET,,SOMERSET,,CANADA,,,
   ,CKC9,PANGMAN,,PANGMAN,,CANADA,,,
   ,CKD2,PORCUPINE PLAIN,,PORCUPINE PLAIN,,CANADA,,,
   ,CKD5,KIPLING,,KIPLING,,CANADA,,,
   ,CKD7,ROLAND (GRAHAM FIELD),,ROLAND,,CANADA,,,
   ,CKD9,SLATE FALLS,,SLATE FALLS,,CANADA,,,
   ,CKE2,QUILL LAKE,,QUILL LAKE,,CANADA,,,
   ,CKE8,UNITY,,UNITY,,CANADA,,,
   ,CKF2,RADVILLE,,RADVILLE,,CANADA,,,
   ,CKF4,GOODSOIL,,GOODSOIL,,CANADA,,,
   ,CKF6,MACGREGOR,,MACGREGOR,,CANADA,,,
   ,CKG2,RIVERTON,,RIVERTON,,CANADA,,,
   ,CKG5,MANITOU,,MANITOU,,CANADA,,,
   ,CKG8,KAKABEKA FALLS,,KAKABEKA FALLS,,CANADA,,,
   ,CKH2,ROCANVILLE,,ROCANVILLE,,CANADA,,,
   ,CKH3,DEBDEN,,DEBDEN,,CANADA,,,
   ,CKH7,SPIRITWOOD,,SPIRITWOOD,,CANADA,,,
   ,CKJ2,ROSENORT,,ROSENORT,,CANADA,,,
   ,CKJ4,HANLEY,,HANLEY,,CANADA,,,
   ,CKJ7,STARBUCK,,STARBUCK,,CANADA,,,
   ,CKJ8,MOLSON LAKE,,MOLSON LAKE,,CANADA,,,
   ,CKJ9,LEMBERG,,LEMBERG,,CANADA,,,
   ,CKK2,ST. BRIEUX,,ST. BRIEUX,,CANADA,,,
   ,CKK3,SCOBEY BORDER STATION,,CORONACH,,CANADA,,,
   ,CKK4,ESTEVAN SOUTH,,ESTEVAN,,CANADA,,,
   ,CKK5,EASTEND,,EASTEND,,CANADA,,,
   ,CKK7,STEINBACH (SOUTH),,STEINBACH,,CANADA,,,
   ,CKL2,SELKIRK,,SELKIRK,,CANADA,,,
WNN,CKL3,WUNNUMIN LAKE,WNN,WUNNUMIN LAKE,CA,CANADA,CDA,America,Americas
   ,CKL5,SHOAL LAKE,,SHOAL LAKE,,CANADA,,,
   ,CKL6,LITTLE BEAR LAKE,,LITTLE BEAR LAKE,,CANADA,,,
   ,CKL9,REGINA BEACH,,REGINA BEACH,,CANADA,,,
   ,CKM2,SIOUX NARROWS,,SIOUX NARROWS,,CANADA,,,
   ,CKM4,JAN LAKE,,JAN LAKE,,CANADA,,,
   ,CKM6,EASTERVILLE,,EASTERVILLE,,CANADA,,,
   ,CKM8,OPAPIMISKAN LAKE,,OPAPIMISKAN LAKE,,CANADA,,,
   ,CKN3,KAHNTAH,,KAHNTAH,,CANADA,,,
   ,CKN5,FILLMORE,,FILLMORE,,CANADA,,,
   ,CKN8,NEKWEAGA BAY,,NEKWEAGA BAY,,CANADA,,,
   ,CKP2,SPRING VALLEY NORTH,,SPRING VALLEY,,CANADA,,,
   ,CKQ2,SQUAW RAPIDS,,SQUAW RAPIDS,,CANADA,,,
YNO,CKQ3,NORTH SPIRIT LAKE,,NORTH SPIRIT LAKE,,CANADA,,,
   ,CKQ5,LUCKY LAKE,,LUCKY LAKE,,CANADA,,,
   ,CKQ6,ERICKSON MUN,,ERICKSON,,CANADA,,,
   ,CKQ7,VERMILLION BAY,,VERMILLION BAY,,CANADA,,,
   ,CKQ8,MCARTHUR RIVER,,MCARTHUR RIVER,,CANADA,,,
CNP,BGCO,NERLERIT INAAT,CNP,NERLERIT INAAT,GL,GREENLAND,,,Europe
GOH,BGGH,NUUK,GOH,NUUK,GL,GREENLAND,,,Europe
JAV,BGJN,ILULISSAT,JAV,ILULISSAT,GL,GREENLAND,,,Europe
KUS,BGKK,KULUSUK,KUS,KULUSUK,GL,GREENLAND,,,Europe
JSU,BGMQ,MANIITSOQ,,MANIITSOQ,,GREENLAND,,,
   ,BGNO,STATION NORD,,STATION NORD,,GREENLAND,,,
   ,BGPT,PAAMIUT,,PAAMIUT,,GREENLAND,,,
NAQ,BGQQ,QAANAAQ,,QAANAAQ,,GREENLAND,,,Europe
SFJ,BGSF,KANGERLUSSUAQ,SFJ,KANGERLUSSUAQ,GL,GREENLAND,,,Europe
