"   ","AIRLINECODE","FLIGHTNUMBER","SCHEDULEDDATE","ARRIVALDEPARTUREFLAG","BAYNUMBER","GATENUMBER","BAGGAGEBELTNUMBER","HANDLINGTERMINAL","ACTUALDATE","REGISTRATIONNUMBER","FLIGHTCREATEDDATE","FLIGHTUPDATEDDATE","VIAROUTES"
"1","EK","EK0184","01/01/2017 00:05:00","A","F17","B11","14","T3","01/01/2017 02:22:00","A6EGU","06/11/2016 04:44:30","02/02/2017 12:08:49","BRU"
"2","EK","EK0090","01/01/2017 00:05:00","A","G17","","7","T3","01/01/2017 01:51:00","A6EPV","06/11/2016 04:44:28","02/02/2017 12:08:49","GVA"
"3","EK","EK0573","01/01/2017 00:15:00","A","B22","B22","5","T3","01/01/2017 00:41:00","A6ECG","06/11/2016 04:44:34","02/02/2017 12:08:49","CCU"
"4","EK","EK0056","01/01/2017 00:15:00","A","E18","","5","T3","01/01/2017 01:32:00","A6EOI","06/11/2016 04:44:28","02/02/2017 12:08:49","DUS"
"5","EK","EK0136","01/01/2017 00:15:00","A","G22","","3","T3","01/01/2017 01:14:00","A6ENN","06/11/2016 04:44:29","02/02/2017 12:08:49","VCE"
"6","EK","EK0074","01/01/2017 00:15:00","A","D08","A15","2","T3","01/01/2017 02:21:00","A6EOS","06/11/2016 04:44:28","02/02/2017 12:08:49","CDG"
"7","EK","EK0148","01/01/2017 00:15:00","A","D06","A13","13","T3","01/01/2017 00:18:00","A6EOZ","06/11/2016 04:44:29","02/02/2017 12:08:49","AMS"
"8","EK","EK0036","01/01/2017 00:15:00","A","F24","B25","11","T3","01/01/2017 02:01:00","A6ECB","06/11/2016 04:44:27","02/02/2017 12:08:49","NCL"
"9","EK","EK0140","01/01/2017 00:25:00","A","F26R","B29","3","T3","01/01/2017 01:04:00","A6EUC","06/11/2016 04:44:29","02/02/2017 12:08:49","PRG"
"10","EK","EK0018","01/01/2017 00:25:00","A","F22","B21","5","T3","01/01/2017 02:38:00","A6EUA","06/11/2016 04:44:27","02/02/2017 12:08:49","MAN"
"11","EK","EK0818","01/01/2017 00:25:00","A","G13","","11","T3","01/01/2017 01:23:00","A6EMU","06/11/2016 04:44:36","02/02/2017 12:08:49","RUH"
"12","EK","EK0162","01/01/2017 00:25:00","A","B20","B18","13","T3","01/01/2017 02:13:00","A6EGJ","06/11/2016 04:44:29","02/02/2017 12:08:49","DUB"
"13","EK","EK0804","01/01/2017 00:30:00","A","B16","B10","7","T3","01/01/2017 00:49:00","A6ECE","06/11/2016 04:44:36","02/02/2017 12:08:49","JED"
"14","EK","EK0028","01/01/2017 00:30:00","A","F25","B27","7","T3","01/01/2017 02:05:00","A6EGP","06/11/2016 04:44:27","02/02/2017 12:08:49","GLA"
"15","EK","EK0040","01/01/2017 00:35:00","A","A03","A3","12","T3","01/01/2017 02:36:00","A6EOR","06/11/2016 04:44:27","02/02/2017 12:08:49","BHX"
"16","EK","EK0142","01/01/2017 00:35:00","A","B21R","B20","5","T3","01/01/2017 03:02:00","A6EES","06/11/2016 04:44:29","02/02/2017 12:08:49","MAD"
"17","EK","EK0924","01/01/2017 00:35:00","A","C44","","14","T3","01/01/2017 00:55:00","A6EPW","06/11/2016 04:44:37","02/02/2017 12:08:49","CAI"
"18","EK","EK0186","01/01/2017 00:35:00","A","D02","A9","9","T3","01/01/2017 00:25:00","A6EUL","06/11/2016 04:44:30","02/02/2017 12:08:49","BCN"
"19","EK","EK0002","01/01/2017 00:40:00","A","F19","B15","1","T3","01/01/2017 02:28:00","A6EDV","06/11/2016 04:44:26","02/02/2017 12:08:49","LHR"
"20","EK","EK0016","01/01/2017 00:40:00","A","F21","B19","4","T3","01/01/2017 01:26:00","A6EDL","06/11/2016 04:44:27","02/02/2017 12:08:49","LGW"
"21","EK","EK0758","01/01/2017 00:40:00","A","C33","","14","T3","01/01/2017 00:35:00","A6EBM","06/11/2016 04:44:36","02/02/2017 12:08:49","ALG"
"22","EK","EK0547","01/01/2017 00:45:00","A","C45","","12","T3","01/01/2017 01:17:00","A6ENE","06/11/2016 04:44:34","02/02/2017 12:08:49","MAA"
"23","EK","EK0373","01/01/2017 00:50:00","A","A10","A20","14","T3","01/01/2017 02:38:00","A6EDW","06/11/2016 04:44:32","02/02/2017 12:08:49","BKK"
"24","EK","EK0734","01/01/2017 00:55:00","A","F06","C11","11","T3","01/01/2017 01:36:00","A6EGC","06/11/2016 04:44:35","02/02/2017 12:08:49","KRT"
"25","EK","EK0060","01/01/2017 00:55:00","A","G16","","10","T3","01/01/2017 02:17:00","A6EBR","06/11/2016 04:44:28","02/02/2017 12:08:49","HAM"
"26","EK","EK0355","01/01/2017 01:00:00","A","A09","A21","8","T3","01/01/2017 00:33:00","A6EDX","06/11/2016 04:44:32","02/02/2017 12:08:49","SIN"
"27","EK","EK0649","01/01/2017 01:05:00","A","F08","C15","1","T3","01/01/2017 01:01:00","A6ECJ","06/11/2016 04:44:35","02/02/2017 12:08:49","CMB"
"28","EK","EK0604","01/01/2017 01:05:00","D","B23","B24","","T3","01/01/2017 01:21:00","A6ECZ","06/11/2016 04:44:49","02/02/2017 12:08:49","KHI"
"29","EK","EK0773","01/01/2017 01:10:00","A","F04","C7","12","T3","01/01/2017 01:00:00","A6ENY","06/11/2016 04:44:36","02/02/2017 12:08:49","CPT"
"30","EK","EK338A","01/01/2017 01:10:00","A","D10","A17","","T3","01/01/2017 01:11:00","A6EPT","05/11/2016 04:10:46","02/02/2017 12:08:49","CEB/CRK"
"31","EK","EK0954","01/01/2017 01:15:00","A","F27","B30","4","T3","01/01/2017 00:44:00","A6EGM","06/11/2016 04:44:37","02/02/2017 12:08:49","BEY"
"32","EK","EK0807","01/01/2017 01:15:00","D","B26L","B32","","T3","01/01/2017 01:15:00","A6EPQ","06/11/2016 04:44:51","02/02/2017 12:08:49","MED"
"33","EK","EK0834","01/01/2017 01:15:00","A","B10","C20","2","T3","01/01/2017 01:11:00","A6EWE","06/11/2016 04:44:36","02/02/2017 12:08:49","BAH"
"34","EK","EK0192","01/01/2017 01:15:00","A","G19","","10","T3","01/01/2017 01:25:00","A6ENQ","06/11/2016 04:44:30","02/02/2017 12:08:49","LIS"
"35","EK","EK0623","01/01/2017 01:20:00","A","G15","","9","T3","01/01/2017 02:46:00","A6ENW","06/11/2016 04:44:34","02/02/2017 12:08:49","LHE"
"36","EK","EK0122","01/01/2017 01:20:00","A","C43","","2","T3","01/01/2017 03:01:00","A6ENP","06/11/2016 04:44:28","02/02/2017 12:08:49","IST"
"37","EK","EK0815","01/01/2017 01:25:00","D","B24","B26","","T3","01/01/2017 01:30:00","A6EMP","06/11/2016 04:44:52","02/02/2017 12:08:49","RUH"
"38","EK","EK0108","01/01/2017 01:25:00","A","C26","","6","T3","01/01/2017 01:05:00","A6EBE","06/11/2016 04:44:28","02/02/2017 12:08:49","ATH/LCA"
"39","EK","EK0752","01/01/2017 01:30:00","A","D03","A10","6","T3","01/01/2017 01:37:00","A6EPI","06/11/2016 04:44:36","02/02/2017 12:08:49","CMN"
"40","EK","EK0822","01/01/2017 01:30:00","A","B26L","B32","13","T3","01/01/2017 01:23:00","A6ECU","06/11/2016 04:44:36","02/02/2017 12:08:49","DMM"
"41","EK","EK0218","01/01/2017 01:30:00","A","A08","A22","7","T3","01/01/2017 01:04:00","A6EOM","06/11/2016 04:44:30","02/02/2017 12:08:49","LAX"
"42","EK","EK0853","01/01/2017 01:40:00","D","F10","C19","","T3","01/01/2017 01:59:00","A6EGZ","06/11/2016 04:44:53","02/02/2017 12:08:49","KWI"
"43","EK","EK0801","01/01/2017 01:40:00","D","B20","B18","","T3","01/01/2017 01:52:00","A6ENB","06/11/2016 04:44:51","02/02/2017 12:08:49","JED"
"44","EK","EK0860","01/01/2017 01:45:00","A","G02","","3","T3","01/01/2017 02:17:00","A6EMM","06/11/2016 04:44:37","02/02/2017 12:08:49","KWI"
"45","EK","EK0846","01/01/2017 01:45:00","A","A06","A24","8","T3","01/01/2017 01:49:00","A6ENG","06/11/2016 04:44:37","02/02/2017 12:08:49","DOH"
"46","EK","EK0414","01/01/2017 01:55:00","D","F22","B21","","T3","01/01/2017 02:01:00","A6EDZ","06/11/2016 04:44:46","02/02/2017 12:08:49","SYD"
"47","EK","EK0440","01/01/2017 02:00:00","D","F17","B11","","T3","01/01/2017 02:10:00","A6ECL","06/11/2016 04:44:47","02/02/2017 12:08:49","ADL"
"48","EK","EK0847","01/01/2017 02:05:00","D","C27","B3","","T3","01/01/2017 02:17:00","A6ENV","06/11/2016 04:44:52","02/02/2017 12:08:49","DOH"
"49","EK","EK0653","01/01/2017 02:05:00","A","F10","C19","1","T3","01/01/2017 02:04:00","A6EGQ","06/11/2016 04:44:35","02/02/2017 12:08:49","CMB/MLE"
"50","EK","EK0835","01/01/2017 02:10:00","D","C31","B1","","T3","01/01/2017 02:16:00","A6EBB","06/11/2016 04:44:52","02/02/2017 12:08:49","BAH"
"51","EK","EK0041","01/01/2017 02:25:00","D","B23","B24","","T3","01/01/2017 03:43:00","A6ENC","06/11/2016 04:44:39","02/02/2017 12:08:49","BHX"
"52","EK","EK0231","01/01/2017 02:25:00","D","B21R","B20","","T3","01/01/2017 02:52:00","A6EUG","06/11/2016 04:44:43","02/02/2017 12:08:49","IAD"
"53","EK","EK0705","01/01/2017 02:30:00","D","F07","C13","","T3","01/01/2017 02:30:00","A6EBC","06/11/2016 04:44:49","02/02/2017 12:08:49","SEZ"
"54","EK","EK0432","01/01/2017 02:35:00","D","B19","B16","","T3","01/01/2017 02:59:00","A6EGT","06/11/2016 04:44:46","02/02/2017 12:08:49","SIN/BNE"
"55","EK","EK0203","01/01/2017 02:35:00","D","D04","A11","","T3","01/01/2017 03:06:00","A6EEM","06/11/2016 04:44:43","02/02/2017 12:08:49","JFK"
"56","EK","EK0239","01/01/2017 02:35:00","D","F23","B23","","T3","01/01/2017 02:38:00","A6EGE","06/11/2016 04:44:44","02/02/2017 12:08:49","BOS"
"57","EK","EK0650","01/01/2017 02:35:00","D","F13","C25","","T3","01/01/2017 02:52:00","A6EBH","06/11/2016 04:44:49","02/02/2017 12:08:49","CMB"
"58","EK","EK0866","01/01/2017 02:45:00","D","C35","B5","","T3","01/01/2017 02:54:00","A6ENM","06/11/2016 04:44:53","02/02/2017 12:08:49","MCT"
"59","EK","EK0656","01/01/2017 02:45:00","D","B17","B12","","T3","01/01/2017 03:14:00","A6EGS","06/11/2016 04:44:49","02/02/2017 12:08:49","MLE"
